enterobacter,escherichia,klebsciella,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.00965850293204553,0.00436932275497298,0.985972174312981,CAMDA23_MetaSUB_gCSD17_TOK_18,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.246971736204576,0.272543741588156,0.480484522207268,CAMDA23_MetaSUB_gCSD17_TOK_19,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.274047684297068,0.0822143052891203,0.643738010413812,CAMDA23_MetaSUB_gCSD17_TOK_1,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.317286652078775,0.11925601750547,0.563457330415755,CAMDA23_MetaSUB_gCSD17_TOK_20,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.456846950517837,0.0759493670886076,0.467203682393556,CAMDA23_MetaSUB_gCSD17_TOK_21,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.235188509874327,0.171005385996409,0.593806104129264,CAMDA23_MetaSUB_gCSD17_TOK_22,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.0657873572462603,0.0344217468232266,0.899790895930513,CAMDA23_MetaSUB_gCSD17_TOK_23,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.218092566619916,0.189340813464236,0.592566619915849,CAMDA23_MetaSUB_gCSD17_TOK_24,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.497703549060543,0.0997912317327766,0.402505219206681,CAMDA23_MetaSUB_gCSD17_TOK_25,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.689208128941836,0.0592151366503153,0.251576734407849,CAMDA23_MetaSUB_gCSD17_TOK_2,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.100207684319834,0.0799584631360332,0.819833852544133,CAMDA23_MetaSUB_gCSD17_TOK_3,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.122647237401336,0.0862173649058895,0.791135397692775,CAMDA23_MetaSUB_gCSD17_TOK_4,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.154545454545455,0.084469696969697,0.760984848484848,CAMDA23_MetaSUB_gCSD17_TOK_5,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.152542372881356,0.088135593220339,0.759322033898305,CAMDA23_MetaSUB_gCSD17_TOK_6,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.0449251247920133,0.0472129783693844,0.907861896838602,CAMDA23_MetaSUB_gCSD17_TOK_7,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.171750663129973,0.115384615384615,0.712864721485411,CAMDA23_MetaSUB_gCSD17_TOK_8,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.340659340659341,0.150954308849046,0.508386350491614,CAMDA23_MetaSUB_gCSD17_TOK_9,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.117195100000004,526,141,516,141,14047,6403,18,26,128.368744
0.421065675340768,0.0577447335811648,0.521189591078067,CAMDA23_MetaSUB_gCSD17_VIE_10,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.322112415071031,0.132180358245831,0.545707226683138,CAMDA23_MetaSUB_gCSD17_VIE_11,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.333651096282173,0.0991420400381316,0.567206863679695,CAMDA23_MetaSUB_gCSD17_VIE_12,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.476436107854631,0.078546307151231,0.445017584994138,CAMDA23_MetaSUB_gCSD17_VIE_13,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.111217335882728,0.764552793711494,0.124229870405779,CAMDA23_MetaSUB_gCSD17_VIE_14,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.211264080100125,0.0135168961201502,0.775219023779725,CAMDA23_MetaSUB_gCSD17_VIE_15,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.438729623383924,0.0538223721191681,0.507448004496908,CAMDA23_MetaSUB_gCSD17_VIE_16,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.387397899649942,0.125243096071567,0.487359004278491,CAMDA23_MetaSUB_gCSD17_VIE_1,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.141718489971096,0.0338968205307874,0.824384689498117,CAMDA23_MetaSUB_gCSD17_VIE_2,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.0807096208207428,0.0160834389316698,0.903206940247588,CAMDA23_MetaSUB_gCSD17_VIE_3,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.464448495897903,0.089334548769371,0.446216955332726,CAMDA23_MetaSUB_gCSD17_VIE_4,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.0743731958094126,0.799228049690247,0.126398754500341,CAMDA23_MetaSUB_gCSD17_VIE_5,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.39002521714766,0.0546371532642197,0.55533762958812,CAMDA23_MetaSUB_gCSD17_VIE_6,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.343481781376518,0.0550607287449393,0.601457489878543,CAMDA23_MetaSUB_gCSD17_VIE_7,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.0721019684742439,0.0230786635492873,0.904819367976469,CAMDA23_MetaSUB_gCSD17_VIE_8,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.268262548262548,0.0376833976833977,0.694054054054054,CAMDA23_MetaSUB_gCSD17_VIE_9,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.271192942079018,0.0352896049098581,0.693517453011124,CAMDA23_MetaSUB_gCSD17_ZRH_10,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.378754454437468,0.0193449855761072,0.601900559986425,CAMDA23_MetaSUB_gCSD17_ZRH_11,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.332539304430681,0.0852787041448309,0.582181991424488,CAMDA23_MetaSUB_gCSD17_ZRH_12,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.297287521073907,0.00894147112266548,0.693771007803427,CAMDA23_MetaSUB_gCSD17_ZRH_13,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.3545,0.102,0.5435,CAMDA23_MetaSUB_gCSD17_ZRH_14,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.342187915890338,0.0185254192174607,0.639286664892201,CAMDA23_MetaSUB_gCSD17_ZRH_15,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.35928980847197,0.0528449601565777,0.587865231371453,CAMDA23_MetaSUB_gCSD17_ZRH_16,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.486048914915605,0.0482259731312435,0.465725111953152,CAMDA23_MetaSUB_gCSD17_ZRH_1,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.272452068617558,0.124117053481332,0.60343087790111,CAMDA23_MetaSUB_gCSD17_ZRH_2,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.495873452544704,0.0719853278312701,0.432141219624026,CAMDA23_MetaSUB_gCSD17_ZRH_3,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.736215262461403,0.0350683722981914,0.228716365240406,CAMDA23_MetaSUB_gCSD17_ZRH_4,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.3386709367494,0.092340539097945,0.568988524152655,CAMDA23_MetaSUB_gCSD17_ZRH_5,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.446143154968728,0.0722724113968033,0.481584433634468,CAMDA23_MetaSUB_gCSD17_ZRH_6,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.408283002588438,0.0517687661777394,0.539948231233822,CAMDA23_MetaSUB_gCSD17_ZRH_7,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.507165890361877,0.0653887495521319,0.427445360085991,CAMDA23_MetaSUB_gCSD17_ZRH_8,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.547724399494311,0.0461441213653603,0.406131479140329,CAMDA23_MetaSUB_gCSD17_ZRH_9,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
