Observed,Chao1,se.chao1,ACE,se.ACE,Shannon,Simpson,InvSimpson,Fisher,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
1657,3373,160.6730415,3705.049535,39.57141533,3.921056133,0.8824694276,8.508424483,399.9799374,CAMDA23_MetaSUB_gCSD17_SAO_1,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
692,1812.065934,160.8773103,1786.117738,28.28509279,3.448977973,0.7547107537,4.076819572,238.2589885,CAMDA23_MetaSUB_gCSD17_SAO_20,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1883,2728.726519,80.46544895,2800.438453,28.9251313,5.480624145,0.9685410248,31.78743085,587.8462526,CAMDA23_MetaSUB_gCSD17_SAO_21,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
941,2423.681034,187.8196217,2469.561703,33.28021091,3.086244702,0.8183499695,5.505091286,224.4736545,CAMDA23_MetaSUB_gCSD17_SAO_22,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1170,2332.08589,134.8314958,2443.674964,32.38869186,4.24589251,0.9356018741,15.5284022,289.907134,CAMDA23_MetaSUB_gCSD17_SAO_23,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
810,1853.252336,142.6302081,1942.395414,28.87832907,2.999789024,0.7265322694,3.656738576,198.4181297,CAMDA23_MetaSUB_gCSD17_SAO_24,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
773,1927.4,159.5392389,1949.4189,29.45447566,2.358652486,0.7818634284,4.584284023,161.7338919,CAMDA23_MetaSUB_gCSD17_SAO_25,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1884,3844.270992,178.1693509,3856.628851,40.04169805,4.046933717,0.9105022918,11.17347047,439.259859,CAMDA23_MetaSUB_gCSD17_SAO_2,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
2318,3458.719697,99.4851395,3458.128257,32.80596359,6.386140023,0.9939116425,164.2479119,745.8333102,CAMDA23_MetaSUB_gCSD17_SAO_3,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
350,915.212766,113.0196827,986.4028622,20.4266416,0.3644870789,0.1016346052,1.113132814,50.89231916,CAMDA23_MetaSUB_gCSD17_SAO_4,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
707,1497.061856,116.3801767,1483.570207,24.53919702,3.054290216,0.7754334001,4.453021955,173.5843252,CAMDA23_MetaSUB_gCSD17_SAO_5,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1937,4131.010989,193.293179,4427.102844,43.48816216,4.004610941,0.9063337727,10.67620666,462.7910189,CAMDA23_MetaSUB_gCSD17_SAO_6,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
2522,4487.006897,150.4598999,4940.306196,45.3986247,4.921634699,0.9654360729,28.9318976,588.3717669,CAMDA23_MetaSUB_gCSD17_SAO_7,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
2153,3861.783784,141.3167895,4292.121217,41.73921217,4.471456396,0.9303185694,14.35102567,513.4909678,CAMDA23_MetaSUB_gCSD17_SAO_8,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
1147,2369.215789,133.4810863,2586.928826,33.73008423,4.77049485,0.9076537316,10.82880789,428.8994438,CAMDA23_MetaSUB_gCSD17_SAO_9,SAO,17,-23.75,-46.75,Cfa,18.00206184,8.823500633,56.14163208,242.7658691,25.29700089,9.580499649,15.71650124,20.82324982,15.00595856,20.94154167,15.00595856,1722,265,57,52.11991882,726,184,707,184,12284,8102.8,11.875,20.625,51.70000076
2111,4392.98806,186.0991911,4951.498359,47.64937171,2.43288854,0.6224308316,2.64852134,393.0647823,CAMDA23_MetaSUB_gCSD16_TOK_10,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
4966,7161.325553,135.3094947,7170.345592,45.73653608,0.9812831078,0.2107562708,1.267035724,657.988519,CAMDA23_MetaSUB_gCSD16_TOK_11,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
3818,5717.716418,127.7838632,5800.027421,41.99954295,0.6454209385,0.1404402302,1.16338623,493.4064563,CAMDA23_MetaSUB_gCSD16_TOK_12,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
4039,6568.024557,156.6306871,7043.273063,52.24452826,0.6914263291,0.1504208888,1.177053422,525.0154773,CAMDA23_MetaSUB_gCSD16_TOK_13,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
5317,7292.824324,124.3986206,7142.481223,43.2486415,1.32833046,0.282665785,1.394050331,739.0884114,CAMDA23_MetaSUB_gCSD16_TOK_14,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6816,8557.716259,108.0097343,8545.874142,46.75871091,1.935499147,0.3827539913,1.620099581,1009.126091,CAMDA23_MetaSUB_gCSD16_TOK_15,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
3890,5945.614085,133.7707274,6227.97607,46.87934643,1.082512642,0.2411859751,1.317845964,552.0627603,CAMDA23_MetaSUB_gCSD16_TOK_16,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
4554,6827.876812,138.4621789,7136.633569,48.52644372,0.9145627448,0.2083535119,1.263190092,606.5206118,CAMDA23_MetaSUB_gCSD16_TOK_17,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6327,8288.129771,119.4348633,8290.376662,46.52109578,1.933257136,0.3910461568,1.642160586,946.4543919,CAMDA23_MetaSUB_gCSD16_TOK_18,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
3146,5400.466543,157.294685,5686.022558,46.72805697,0.311287672,0.06526894304,1.069826441,369.7090124,CAMDA23_MetaSUB_gCSD16_TOK_19,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6290,8335.628895,118.4769783,8370.531137,46.84806357,2.321485947,0.4919296933,1.968231536,988.2757998,CAMDA23_MetaSUB_gCSD16_TOK_1,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6117,8020.094301,114.9497019,8033.460599,45.65740105,1.305686488,0.2788634513,1.386699928,831.1838165,CAMDA23_MetaSUB_gCSD16_TOK_20,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6772,8586.490625,110.8967483,8621.072673,47.1817895,1.268276035,0.2464814163,1.327107283,929.9642437,CAMDA23_MetaSUB_gCSD16_TOK_21,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
3889,5970.691576,133.6657064,6265.304164,46.75389093,0.2867200144,0.05712470835,1.060585646,465.6030417,CAMDA23_MetaSUB_gCSD16_TOK_22,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
3822,6644.800766,167.7778227,7473.035092,57.47569756,0.3997846553,0.07956919541,1.086447775,543.2617212,CAMDA23_MetaSUB_gCSD16_TOK_23,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6722,8383.397425,98.19250633,8484.529717,45.43906056,4.043764429,0.7711519357,4.369711419,1255.729297,CAMDA23_MetaSUB_gCSD16_TOK_24,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
5090,7697.814706,145.1383958,8173.017388,54.75790356,0.7336464883,0.1537594339,1.181697073,729.4602298,CAMDA23_MetaSUB_gCSD16_TOK_2,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6590,8340.875,102.7437734,8414.15257,45.26686229,1.702989943,0.3449637553,1.52663308,1017.268149,CAMDA23_MetaSUB_gCSD16_TOK_3,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
2953,5365.248629,165.4179282,6095.803057,51.46238331,0.1577451977,0.0307221493,1.031695916,339.5007163,CAMDA23_MetaSUB_gCSD16_TOK_4,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
4897,7448.439047,139.825364,7828.079568,52.67725777,1.126807799,0.2772427096,1.383590333,784.7544747,CAMDA23_MetaSUB_gCSD16_TOK_5,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
4602,6974.967626,142.9715824,7246.12814,49.35787509,0.6255129464,0.1334903941,1.154055296,594.2681676,CAMDA23_MetaSUB_gCSD16_TOK_6,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
6728,8662.934426,107.6246153,8859.937073,48.14863726,2.819175881,0.5895680563,2.436457531,1163.348855,CAMDA23_MetaSUB_gCSD16_TOK_7,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
5719,7599.055804,116.2987572,7529.388376,43.76246164,1.422079664,0.3063347519,1.441617556,782.4749984,CAMDA23_MetaSUB_gCSD16_TOK_8,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
5056,7160.875,129.9828052,7131.334841,44.63247699,0.9471169932,0.2027429002,1.254300526,681.2834478,CAMDA23_MetaSUB_gCSD16_TOK_9,TOK,16,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,19,26.5625,174.1125031
1733,3538.176471,167.7081615,3618.354094,37.50055371,4.147254936,0.8909977334,9.174121157,472.7266414,CAMDA23_MetaSUB_gCSD17_TOK_10,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2154,3937.205438,151.8977754,4074.827115,39.41974927,3.538723269,0.8358307473,6.091274604,453.5380648,CAMDA23_MetaSUB_gCSD17_TOK_11,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2131,3776.315476,141.3537136,3853.476716,37.4739966,3.17872071,0.7623841738,4.208473888,453.8718708,CAMDA23_MetaSUB_gCSD17_TOK_12,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2335,4362.992556,158.3681608,4933.147654,46.69676885,4.503283529,0.9330100069,14.92760267,563.865406,CAMDA23_MetaSUB_gCSD17_TOK_13,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2686,4170.742,114.5619517,4442.789929,39.96909746,4.298219033,0.9137605443,11.59562049,633.0475127,CAMDA23_MetaSUB_gCSD17_TOK_14,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1774,3448.968454,146.261676,3837.497428,41.21178052,5.892672013,0.9805818571,51.49823066,751.1418956,CAMDA23_MetaSUB_gCSD17_TOK_15,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1674,6022.967442,383.7352098,7247.796355,38.62882825,4.540869605,0.7856103283,4.664403803,1010.730828,CAMDA23_MetaSUB_gCSD17_TOK_16,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2525,4537.255814,154.0256789,4989.017673,46.00051982,4.996700922,0.962555406,26.70612476,607.087179,CAMDA23_MetaSUB_gCSD17_TOK_17,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
897,5850.892308,706.4687496,8352.840487,33.58967881,2.878778559,0.5717361891,2.335009344,401.6453542,CAMDA23_MetaSUB_gCSD17_TOK_18,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2431,4304.857477,145.4408457,4830.630373,45.45004768,4.826323642,0.9608951299,25.57226241,577.6769651,CAMDA23_MetaSUB_gCSD17_TOK_19,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1484,2802.783465,129.0101252,3040.35963,35.29801329,2.67868441,0.6855038553,3.179689216,325.2867711,CAMDA23_MetaSUB_gCSD17_TOK_1,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1296,3520.08589,235.8715529,3692.103947,39.86836995,3.050986786,0.8086670031,5.226490027,283.9959897,CAMDA23_MetaSUB_gCSD17_TOK_20,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1908,3872.611307,173.7892921,4099.308114,41.1346668,4.054926933,0.8835336088,8.58616799,482.9907492,CAMDA23_MetaSUB_gCSD17_TOK_21,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1860,4139.341085,203.7391966,4125.886939,41.36442767,3.558182138,0.8470343148,6.537413922,425.1508004,CAMDA23_MetaSUB_gCSD17_TOK_22,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1944,3860.337793,166.9903234,4063.217575,41.26339896,4.116932755,0.9048419842,10.50883619,473.0365852,CAMDA23_MetaSUB_gCSD17_TOK_23,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2472,4529.388889,161.2095537,4859.417422,44.9712654,3.811030358,0.8829839376,8.545835327,529.9281945,CAMDA23_MetaSUB_gCSD17_TOK_24,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1877,3051.727273,104.6245126,3313.606441,35.99495041,5.503113772,0.9693522252,32.62879623,638.2792321,CAMDA23_MetaSUB_gCSD17_TOK_25,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1622,3110.465201,139.3200625,3328.731714,37.23217221,3.939554793,0.8882446842,8.94812021,420.9276344,CAMDA23_MetaSUB_gCSD17_TOK_2,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2127,3840.067039,143.1473151,4095.960618,40.67712491,3.913932902,0.8946672532,9.493723754,484.5671244,CAMDA23_MetaSUB_gCSD17_TOK_3,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1677,3227.958015,146.2060263,3374.939936,37.54290626,4.105946906,0.9523806283,20.99985709,367.1372224,CAMDA23_MetaSUB_gCSD17_TOK_4,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1314,2440.39485,116.4392937,2593.039131,32.21409929,4.090777767,0.8815191355,8.440181497,413.6596559,CAMDA23_MetaSUB_gCSD17_TOK_5,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
804,4230.098592,483.5151092,5292.867725,28.07841771,4.428229379,0.8269119712,5.777407063,550.5313778,CAMDA23_MetaSUB_gCSD17_TOK_6,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2460,4762.481203,176.6518752,5286.839737,47.59298579,4.899556067,0.9580749039,23.85206218,599.4598373,CAMDA23_MetaSUB_gCSD17_TOK_7,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2069,4641.174479,196.4497173,5135.672817,43.9871631,4.615434669,0.8744458006,7.9646878,937.8608942,CAMDA23_MetaSUB_gCSD17_TOK_8,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
2167,3874.695652,144.5235909,3959.435951,38.33360509,4.38551195,0.9053012738,10.55980413,550.6673625,CAMDA23_MetaSUB_gCSD17_TOK_9,TOK,17,35.75,139.75,Cfa,15.57781982,8.166875839,27.15395546,784.9823608,30.63308334,0.5568922162,30.07619095,22.63926506,6.019590855,25.2232666,6.019590855,1432,202,40,45.11719513,526,141,516,141,14047,6403,18,26,128.3687439
1869,3496.21875,142.3360214,3805.060596,40.03964762,2.665567336,0.6830729735,3.155300483,355.7067817,CAMDA23_MetaSUB_gCSD17_VIE_10,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
4459,5686.215873,91.98107863,5563.238953,36.6143576,6.292082389,0.989367378,94.05017885,1018.121466,CAMDA23_MetaSUB_gCSD17_VIE_11,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
2630,4040.973631,110.4326244,4308.521856,39.57870331,3.234324786,0.7243672533,3.628015945,538.0175675,CAMDA23_MetaSUB_gCSD17_VIE_12,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
