Actinomycetota,Bacillota,Bacteroidota,Pseudomonadota,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
0.23540856,0.10214008,0.06420233,0.59824903,CAMDA23_MetaSUB_gCSD17_TOK_18,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.11394476,0.00648968,0.01946903,0.86009654,CAMDA23_MetaSUB_gCSD17_TOK_19,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.30227999,0.01423177,0.0032675,0.68022074,CAMDA23_MetaSUB_gCSD17_TOK_1,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.50806554,0.35678903,0.00323892,0.13190652,CAMDA23_MetaSUB_gCSD17_TOK_20,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.09035788,0.07513107,0.01563711,0.81887395,CAMDA23_MetaSUB_gCSD17_TOK_21,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.4334661,0.08047411,0.01180479,0.474255,CAMDA23_MetaSUB_gCSD17_TOK_22,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.23108078,0.0061193,0.04098613,0.72181378,CAMDA23_MetaSUB_gCSD17_TOK_23,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.49290435,0.00678826,0.01659921,0.48370818,CAMDA23_MetaSUB_gCSD17_TOK_24,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.61835695,0.02015058,0.0171612,0.34433127,CAMDA23_MetaSUB_gCSD17_TOK_25,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.35711241,0.02295012,0.00554213,0.61439534,CAMDA23_MetaSUB_gCSD17_TOK_2,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.49450239,0.01912675,0.00385363,0.48251724,CAMDA23_MetaSUB_gCSD17_TOK_3,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.6412236,0.00405489,0.00249781,0.3522237,CAMDA23_MetaSUB_gCSD17_TOK_4,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.51341552,0.00737249,0.00640561,0.47280638,CAMDA23_MetaSUB_gCSD17_TOK_5,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.2450675,0.10799585,0.05919003,0.58774663,CAMDA23_MetaSUB_gCSD17_TOK_6,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.04136149,0.00272526,0.02424346,0.93166979,CAMDA23_MetaSUB_gCSD17_TOK_7,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.1962298,0.02298025,0.02567325,0.7551167,CAMDA23_MetaSUB_gCSD17_TOK_8,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.164225,0.00465553,0.01166019,0.81945927,CAMDA23_MetaSUB_gCSD17_TOK_9,TOK,17,35.75,139.75,Cfa,15.5778198,8.16687584,27.1539555,784.982361,30.6330833,0.55689222,30.076191,22.6392651,6.01959086,25.2232666,6.01959086,1432,202,40,45.1171951,526,141,516,141,14047,6403,18,26,128.368744
0.80325886,0.07891819,0.00547623,0.11234672,CAMDA23_MetaSUB_gCSD17_VIE_10,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.47362917,0.00199987,0.04130449,0.48306647,CAMDA23_MetaSUB_gCSD17_VIE_11,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.42035329,0.00311723,0.00166882,0.57486067,CAMDA23_MetaSUB_gCSD17_VIE_12,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.53045614,0.0016095,0.04629399,0.42164037,CAMDA23_MetaSUB_gCSD17_VIE_13,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.23808074,0.00631803,0.00342544,0.75217579,CAMDA23_MetaSUB_gCSD17_VIE_14,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.66193749,0.01773443,0.16049656,0.15983152,CAMDA23_MetaSUB_gCSD17_VIE_15,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.5946183,0.01521963,0.00192987,0.3882322,CAMDA23_MetaSUB_gCSD17_VIE_16,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.43920637,0.02465373,0.00655751,0.52958238,CAMDA23_MetaSUB_gCSD17_VIE_1,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.26318272,0.08238217,0.00415055,0.65028456,CAMDA23_MetaSUB_gCSD17_VIE_2,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.57362356,0.00498686,0.00262821,0.41876137,CAMDA23_MetaSUB_gCSD17_VIE_3,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.19735547,0.0021655,0.0034123,0.79706674,CAMDA23_MetaSUB_gCSD17_VIE_4,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.45140008,0.02454338,0.00500269,0.51905385,CAMDA23_MetaSUB_gCSD17_VIE_5,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.76896163,0.08002257,0.00218209,0.14883371,CAMDA23_MetaSUB_gCSD17_VIE_6,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.51732271,0.00689793,0.00803275,0.4677466,CAMDA23_MetaSUB_gCSD17_VIE_7,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.15115907,8.84E-04,0.00915547,0.83880195,CAMDA23_MetaSUB_gCSD17_VIE_8,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.82652152,0.02893891,0.00174331,0.14279627,CAMDA23_MetaSUB_gCSD17_VIE_9,VIE,17,48.25,16.25,Cfb,9.36869812,8.00818729,29.3727531,729.954468,24.0852509,-3.17875004,27.2639999,16.777916,0.37758335,18.3543758,0.37758335,598,74,31,29.320816,210,102,209,102,1982,4777,15.0625,26.0625,60.9812508
0.49331469,0.01728671,0.00363636,0.48576224,CAMDA23_MetaSUB_gCSD17_ZRH_10,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.58624443,0.19554676,0.01395349,0.20425532,CAMDA23_MetaSUB_gCSD17_ZRH_11,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.23945003,0.01819143,0.01131676,0.73104178,CAMDA23_MetaSUB_gCSD17_ZRH_12,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.16158757,0.0624821,0.05897812,0.71695221,CAMDA23_MetaSUB_gCSD17_ZRH_13,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.37537549,0.00573123,0.10426877,0.51462451,CAMDA23_MetaSUB_gCSD17_ZRH_14,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.5349851,0.01362223,0.01397481,0.43741787,CAMDA23_MetaSUB_gCSD17_ZRH_15,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.63408206,0.0260808,0.00381574,0.3360214,CAMDA23_MetaSUB_gCSD17_ZRH_16,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.54503641,0.02644691,0.00287466,0.42564201,CAMDA23_MetaSUB_gCSD17_ZRH_1,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.0346731,0.00105771,0.00515634,0.95911284,CAMDA23_MetaSUB_gCSD17_ZRH_2,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.46558967,0.00818572,0.00268526,0.52353935,CAMDA23_MetaSUB_gCSD17_ZRH_3,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.70483251,0.00723046,0.00196778,0.28596925,CAMDA23_MetaSUB_gCSD17_ZRH_4,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.56778127,0.00596712,0.05987438,0.36637724,CAMDA23_MetaSUB_gCSD17_ZRH_5,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.62496529,0.00236847,0.00658271,0.36608353,CAMDA23_MetaSUB_gCSD17_ZRH_6,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.28361233,0.00283675,0.00177686,0.71177406,CAMDA23_MetaSUB_gCSD17_ZRH_7,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.58034349,0.1552681,0.00581217,0.25857624,CAMDA23_MetaSUB_gCSD17_ZRH_8,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
0.66288442,0.03192738,0.00226935,0.30291885,CAMDA23_MetaSUB_gCSD17_ZRH_9,ZRH,17,47.25,8.75,Cfb,9.13672924,8.00229168,31.3729229,663.955078,23.0925007,-2.4145,25.507,17.309166,2.26287508,17.309166,1.01399994,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.043747
